user,item
317,1918
317,2542
318,108932
318,79702
318,68954
318,5349
318,5445
318,592
318,91529
318,111759
318,5971
318,5952
337,45722
337,6378
337,68157
337,45499
337,51255
337,4246
337,47
337,31696
337,4776
337,63113
340,5952
340,60069
340,4963
340,2028
340,64614
340,8874
340,4878
340,8665
340,44191
340,56367
342,4226
342,296
342,7361
342,5618
342,48780
342,593
342,44555
342,5952
342,2324
342,60069
348,46976
348,50658
348,59018
348,27846
348,8873
348,930
348,910
348,3967
348,44195
348,34
351,7153
351,858
351,2997
351,2571
351,8622
351,296
351,2959
351,6016
351,1193
351,1517
359,47610
359,60069
359,56367
359,48394
359,45722
359,32587
359,48738
359,68358
359,64614
359,36517
361,356
361,4306
361,2858
361,47
361,589
361,58559
361,4886
361,364
361,7361
361,457
367,110
367,2194
367,5010
367,5445
367,53125
367,60684
367,8983
367,2683
367,32
367,1089
370,4995
370,68954
370,1704
370,69122
370,165
370,44191
370,104841
370,7361
370,5418
370,89864
372,1222
372,6874
372,1193
372,608
372,778
372,1213
372,1136
372,7361
372,356
372,904
375,34162
375,4979
375,1704
375,3147
375,2502
375,4963
375,1961
375,2918
375,2706
375,46578
379,1210
379,589
379,3703
379,1653
379,5349
379,296
379,3421
379,1234
379,110
379,1748
383,8360
383,47610
383,64957
383,1961
383,5903
383,1527
383,2329
383,6888
383,8644
383,7361
387,1258
387,7361
387,288
387,1193
387,8464
387,2
387,231
387,48394
387,1
387,44191
388,589
388,50
388,1215
388,1291
388,7361
388,1193
388,356
388,3000
388,44191
388,1274
394,6331
394,162
394,56782
394,4973
394,1198
394,54286
394,1201
394,2997
394,1517
394,950
395,1967
395,919
395,2918
395,2
395,46578
395,1527
395,1380
395,34319
395,5971
395,1073
398,49272
398,2329
398,7438
398,4011
398,68157
398,106782
398,527
398,4226
398,110
398,2858
407,1193
407,150
407,1304
407,1213
407,1183
407,904
407,110
407,1246
407,1225
407,923
409,5418
409,2355
409,5378
409,33794
409,589
409,736
409,1197
409,1265
409,5218
409,10
413,1214
413,6218
413,2291
413,1252
413,30707
413,1293
413,2762
413,5995
413,1250
413,31658
419,1923
419,48322
419,2683
419,8807
419,46578
419,333
419,4734
419,180
419,1753
419,5218
421,4011
421,4963
421,33493
421,5349
421,1610
421,5952
421,527
421,356
421,3793
421,780
422,480
422,8644
422,1676
422,10
422,5459
422,1275
422,2916
422,1552
422,595
422,5254
425,2918
425,1221
425,6711
425,356
425,1704
425,926
425,364
425,1212
425,88129
425,47
427,1225
427,3897
427,1961
427,4027
427,527
427,4226
427,288
427,1307
427,2012
427,1073
430,2916
430,370
430,1233
430,5944
430,2717
430,2542
430,5378
430,3081
430,1732
430,2411
431,296
431,6874
431,260
431,58559
431,593
431,2329
431,7153
431,2028
431,7361
431,68954
436,318
436,356
436,4886
436,745
436,2987
436,480
436,1376
436,3578
436,1258
436,2571
440,5378
440,780
440,6934
440,2716
440,318
440,70286
440,49272
440,924
440,1356
440,1375
442,1222
442,111
442,778
442,750
442,1732
442,593
442,48516
442,63082
442,2076
442,1921
448,6440
448,3160
448,2019
448,1193
448,1449
448,922
448,2291
448,3362
448,2871
448,778
451,608
451,1199
451,7361
451,1884
451,48082
451,3925
451,1258
451,27266
451,1265
451,32
455,7438
455,30749
455,33166
455,8950
455,41285
455,3996
455,6016
455,7361
455,4235
455,44555
457,4878
457,2028
457,1617
457,260
457,2115
457,1036
457,110
457,2291
457,1210
457,923
459,7153
459,593
459,46578
459,80463
459,6539
459,96079
459,2628
459,71535
459,57669
459,89864
462,260
462,1036
462,296
462,648
462,8368
462,329
462,597
462,39
462,2716
462,31878
466,260
466,8360
466,4308
466,4973
466,2571
466,4896
466,1527
466,38038
466,1032
466,6863
469,30749
469,46578
469,63082
469,5618
469,4995
469,81845
469,4262
469,6350
469,33794
469,44191
471,3681
471,1234
471,1201
471,527
471,1198
471,30707
471,3421
471,1704
471,2797
471,7438
482,539
482,588
482,56367
482,780
482,4025
482,4306
482,2762
482,2858
482,6155
482,1223
485,2959
485,68954
485,50
485,33794
485,1080
485,6539
485,4306
485,59315
485,4886
485,296
486,597
486,4886
486,594
486,904
486,356
486,1022
486,1304
486,2671
486,3450
486,2081
492,260
492,2291
492,1089
492,33794
492,3996
492,4886
492,356
492,4011
492,8961
492,110
500,2329
500,79132
500,908
500,1258
500,1196
500,86347
500,293
500,1250
500,1206
500,55820
503,296
503,50
503,1196
503,318
503,6502
503,5445
503,5630
503,110
503,2329
503,34319
504,5418
504,2019
504,1247
504,2997
504,6377
504,904
504,4995
504,1
504,923
504,1961
505,4993
505,60069
505,26662
505,7438
505,54503
505,2329
505,58998
505,4306
505,3114
505,1732
508,2329
508,1240
508,6711
508,33166
508,1252
508,364
508,3996
508,7153
508,1266
508,293
512,6365
512,165
512,527
512,7438
512,33493
512,2959
512,2628
512,1961
512,733
512,33794
520,47099
520,356
520,8961
520,7445
520,60072
520,1198
520,44199
520,4901
520,5989
520,5810
521,741
521,3578
521,1196
521,32
521,44191
521,1580
521,593
521,1206
521,1210
521,8874
532,2291
532,5971
532,356
532,3000
532,7361
532,588
532,58559
532,44191
532,32587
532,45722
534,4878
534,318
534,78499
534,480
534,8636
534,32587
534,84152
534,296
534,5445
534,48780
535,8961
535,6539
535,5995
535,33166
535,8622
535,30793
535,8376
535,35836
535,2395
535,4995
540,7361
540,31658
540,1210
540,68237
540,1136
540,1089
540,49272
540,46578
540,6365
540,48516
546,1527
546,1704
546,2997
546,778
546,3578
546,1265
546,4226
546,1222
546,260
546,25
548,500
548,1517
548,54286
548,4306
548,588
548,2762
548,34
548,539
548,3147
548,4447
557,2571
557,4011
557,50
557,110
557,7438
557,32
557,4973
557,4963
557,608
557,356
563,307
563,1173
563,648
563,308
563,2959
563,1208
563,2076
563,1348
563,47
563,70
571,296
571,1240
571,593
571,2012
571,590
571,231
571,2716
571,780
571,318
571,648
572,1682
572,6787
572,48516
572,4022
572,608
572,44199
572,6323
572,8807
572,474
572,3798
573,1221
573,6016
573,593
573,1207
573,7766
573,1201
573,1250
573,3362
573,81845
573,6669
577,2959
577,32
577,33493
577,33794
577,318
577,5445
577,1580
577,5349
577,6333
577,5218
578,35836
578,1214
578,3253
578,2700
578,8636
578,733
578,4447
578,8528
578,367
578,56174
586,59784
586,61024
586,44195
586,79702
586,8917
586,57368
586,46578
586,51935
586,6502
586,2542
588,4995
588,6377
588,597
588,5952
588,356
588,110
588,2028
588,2762
588,253
588,480
598,50
598,593
598,750
598,608
598,923
598,1178
598,1089
598,2959
598,111
598,1136
604,40815
604,3793
604,595
604,35836
604,500
604,1097
604,3421
604,1380
604,597
604,7153
609,6711
609,1080
609,111
609,8014
609,6874
609,4034
609,745
609,4995
609,3949
609,6377
612,8873
612,44195
612,40819
612,4979
612,48774
612,39292
612,46723
612,8949
612,37733
612,2329
614,8970
614,48774
614,7361
614,6539
614,78499
614,2336
614,63082
614,3000
614,98809
614,595
617,296
617,6016
617,47
617,2571
617,1089
617,46578
617,55820
617,1617
617,356
617,1198
619,4306
619,1784
619,150
619,4246
619,1721
619,5299
619,3897
619,1246
619,2268
619,3948
626,5952
626,2571
626,1210
626,296
626,2858
626,593
626,50
626,1193
626,527
626,4973
631,111
631,68954
631,8961
631,1222
631,1214
631,750
631,364
631,1291
631,45722
631,54001
633,2571
633,58559
633,296
633,46578
633,1080
633,4878
633,7147
633,50
633,2324
633,1704
637,49272
637,88125
637,44665
637,45722
637,1089
637,293
637,4878
637,63082
637,40815
637,589
649,7153
649,2959
649,1210
649,527
649,1089
649,33794
649,47
649,1198
649,50
649,2329
650,2997
650,2858
650,223
650,32587
650,318
650,6711
650,4011
650,7147
650,1193
650,6440
661,1961
661,590
661,593
661,1193
661,1225
661,2352
661,913
661,1207
661,2268
661,1732
662,6711
662,3949
662,1193
662,1961
662,778
662,16
662,1080
662,5952
662,1198
662,1270
664,8984
664,32587
664,5785
664,5669
664,49272
664,6936
664,3301
664,63436
664,44199
664,8665
672,55820
672,5952
672,1221
672,7438
672,1193
672,50
672,3949
672,2571
672,6016
672,32587
689,2353
689,7438
689,5378
689,2762
689,32
689,1101
689,1240
689,1645
689,1552
689,150
692,73017
692,79132
692,87232
692,5952
692,79702
692,89745
692,62956
692,56251
692,64839
692,91529
693,296
693,7438
693,50
693,3949
693,56367
693,3481
693,47
693,2329
693,2076
693,780
694,1196
694,5618
694,50872
694,953
694,1223
694,4016
694,40815
694,1073
694,2355
694,2291
700,4993
700,1196
700,32
700,356
700,4306
700,3578
700,588
700,1240
700,7438
700,3793
710,72226
710,41997
710,49272
710,97921
710,39292
710,968
710,6502
710,81845
710,68157
710,56757
724,260
724,457
724,2916
724,1291
724,1206
724,4027
724,2959
724,2028
724,68358
724,3578
729,63082
729,6016
729,59315
729,2329
729,4027
729,4306
729,45722
729,69844
729,2762
729,54272
735,7438
735,296
735,81591
735,44191
735,293
735,1136
735,3949
735,72226
735,38061
735,51662
737,3639
737,5418
737,3082
737,2993
737,2949
737,7569
737,2376
737,10
737,2628
737,4306
738,527
738,1193
738,2762
738,1704
738,1252
738,293
738,3949
738,592
738,912
738,1270
739,55820
739,733
739,5952
739,316
739,48780
739,1961
739,57669
739,64839
739,68954
739,1136
741,3578
741,48394
741,1095
741,1500
741,6947
741,3703
741,5418
741,36
741,3198
741,951
742,296
742,47
742,318
742,1036
742,5378
742,592
742,72998
742,7361
742,1200
742,1527
744,587
744,8665
744,2959
744,2916
744,1088
744,367
744,832
744,1777
744,2353
744,5299
748,1136
748,2959
748,7438
748,260
748,593
748,541
748,7361
748,1200
748,1210
748,6016
756,46578
756,4973
756,32587
756,7147
756,7361
756,2959
756,55820
756,69122
756,4011
756,59315
763,2628
763,1214
763,2028
763,480
763,2959
763,380
763,6934
763,4963
763,541
763,32587
768,51255
768,72998
768,70286
768,89745
768,58295
768,68791
768,8644
768,2011
768,45447
768,36529
770,296
770,527
770,2329
770,4979
770,1704
770,2692
770,4246
770,5618
770,1527
770,1136
774,1
774,1196
774,480
774,1213
774,1210
774,296
774,30749
774,30707
774,7502
774,3578
775,2248
775,1947
775,1674
775,6979
775,8368
775,3994
775,2302
775,2467
775,21
775,2739
777,30812
777,2716
777,7147
777,1208
777,8636
777,6807
777,288
777,2908
777,4022
777,592
779,1198
779,2716
779,356
779,8368
779,5445
779,1
779,110
779,2916
779,377
779,33794
784,1
784,8961
784,4993
784,356
784,2858
784,595
784,2571
784,1961
784,1265
784,3897
786,318
786,74458
786,2571
786,68157
786,33794
786,78499
786,5952
786,81845
786,4226
786,7153
787,904
787,4226
787,2542
787,2324
787,47
787,1682
787,1961
787,4878
787,1617
787,318
789,5952
789,1136
789,6539
789,68954
789,3114
789,1240
789,1968
789,318
789,1270
789,2716
804,608
804,527
804,2571
804,589
804,1968
804,1732
804,1527
804,1240
804,4995
804,4963
808,1210
808,1291
808,1136
808,2571
808,1
808,68358
808,60069
808,89745
808,76093
808,33794
811,318
811,6874
811,5349
811,1
811,7361
811,1221
811,527
811,110
811,6539
811,2997
827,1213
827,356
827,2858
827,58559
827,1206
827,4973
827,527
827,1208
827,4886
827,32587
828,1210
828,6365
828,3000
828,40815
828,6539
828,2959
828,318
828,45722
828,59369
828,5989
829,58559
829,76093
829,33493
829,71535
829,97913
829,48774
829,2324
829,1265
829,1282
829,1917
841,5952
841,3578
841,318
841,32587
841,4306
841,2762
841,4226
841,2959
841,2858
841,8665
843,99114
843,1196
843,105844
843,109374
843,4973
843,4226
843,89804
843,104841
843,105504
843,7361
844,5418
844,6539
844,54286
844,51662
844,3578
844,8360
844,44191
844,2959
844,7143
844,5378
846,1200
846,33794
846,7153
846,2959
846,2291
846,1527
846,593
846,2762
846,778
846,1196
847,750
847,924
847,1270
847,1641
847,1610
847,4226
847,356
847,3996
847,1
847,1175
854,260
854,1198
854,110
854,3793
854,5349
854,2011
854,593
854,2858
854,44191
854,1197
864,3681
864,8665
864,1266
864,4896
864,2571
864,3578
864,5816
864,6539
864,1201
864,8961
865,6874
865,32
865,50
865,778
865,4973
865,1089
865,2329
865,1221
865,7153
865,541
866,77561
866,59392
866,86332
866,89745
866,45720
866,72998
866,79091
866,88744
866,91630
866,81847
868,750
868,1258
868,2194
868,1333
868,1228
868,1704
868,30707
868,1674
868,1287
868,1246
872,58559
872,2762
872,1035
872,51662
872,551
872,2797
872,35836
872,60069
872,48780
872,231
873,2571
873,32
873,1214
873,4973
873,2011
873,2329
873,1617
873,5618
873,7361
873,364
878,7323
878,527
878,5995
878,1136
878,2692
878,32587
878,5225
878,50
878,4995
878,8784
887,7153
887,48516
887,63082
887,2959
887,7361
887,4878
887,68237
887,44191
887,56367
887,59315
890,7153
890,6539
890,150
890,6377
890,364
890,589
890,1197
890,1580
890,3114
890,527
891,4993
891,58559
891,1210
891,1148
891,593
891,8665
891,296
891,91500
891,2324
891,6539
893,60069
893,6942
893,5816
893,54259
893,54503
893,5971
893,51255
893,69844
893,6377
893,74458
894,1206
894,7361
894,32587
894,47
894,58559
894,2329
894,6016
894,1732
894,46578
894,54995
898,1270
898,2011
898,539
898,4886
898,588
898,2028
898,593
898,4995
898,1704
898,1097
902,1196
902,47
902,2762
902,3114
902,4995
902,1527
902,4973
902,46578
902,2011
902,380
910,33166
910,48738
910,97304
910,33794
910,48774
910,4995
910,55290
910,1246
910,45720
910,40583
912,32587
912,4226
912,33794
912,293
912,1222
912,110
912,50
912,7022
912,1136
912,59315
913,293
913,2858
913,2028
913,7361
913,68157
913,1213
913,33794
913,260
913,1089
913,30749
915,1197
915,3481
915,54286
915,1193
915,1265
915,1617
915,539
915,1097
915,1080
915,858
916,1291
916,110
916,6377
916,1136
916,293
916,1240
916,608
916,60069
916,3793
916,2329
919,2858
919,296
919,32587
919,8970
919,6874
919,5995
919,1704
919,1213
919,3147
919,215
923,54286
923,5418
923,48780
923,296
923,59315
923,34405
923,1198
923,32587
923,48394
923,46976
924,7438
924,58559
924,76251
924,4011
924,7090
924,27773
924,4878
924,64614
924,293
924,296
926,7153
926,356
926,4306
926,2858
926,364
926,5349
926,527
926,1291
926,48516
926,2329
932,5378
932,33794
932,3114
932,1580
932,3147
932,5445
932,364
932,8360
932,1240
932,3052
933,33794
933,3114
933,56367
933,54286
933,7361
933,6874
933,44191
933,6350
933,356
933,1291
935,595
935,589
935,3114
935,4973
935,47
935,1265
935,8665
935,914
935,1035
935,2571
937,58559
937,7438
937,2571
937,47
937,2329
937,318
937,4878
937,49272
937,59369
937,356
940,2997
940,6773
940,5902
940,3949
940,2599
940,50
940,34542
940,7034
940,32
940,8950
948,8368
948,33794
948,72998
948,50872
948,5218
948,88140
948,2571
948,34405
948,91529
948,45722
949,26776
949,1210
949,6874
949,60069
949,741
949,296
949,1240
949,27731
949,3949
949,47
951,1036
951,2571
951,293
951,6333
951,2001
951,4369
951,44191
951,5679
951,1214
951,110
964,4306
964,1270
964,44191
964,2761
964,76093
964,33615
964,2080
964,53322
964,1527
964,480
969,1213
969,1199
969,356
969,1464
969,7323
969,1261
969,1228
969,37733
969,8957
969,3081
971,1199
971,2291
971,2502
971,1291
971,3448
971,110
971,7254
971,3386
971,8376
971,3476
975,2329
975,1206
975,1527
975,44191
975,1198
975,54286
975,778
975,81845
975,8874
975,2502
979,356
979,8665
979,79132
979,2571
979,53996
979,106487
979,99114
979,59369
979,88140
979,102125
982,6711
982,2174
982,175
982,1466
982,4963
982,2011
982,3265
982,1282
982,6214
982,40732
984,780
984,5349
984,367
984,4995
984,1721
984,8360
984,2
984,500
984,8368
984,3996
990,4993
990,2571
990,318
990,4886
990,2628
990,33493
990,3793
990,2858
990,110
990,1270
994,40815
994,30749
994,35836
994,44191
994,41285
994,39292
994,8784
994,46723
994,55269
994,38061
995,33493
995,32
995,8961
995,4896
995,1584
995,4011
995,7090
995,1732
995,2959
995,648
997,49272
997,6874
997,33166
997,48394
997,44199
997,2542
997,48738
997,1221
997,51662
997,4963
1000,59315
1000,68237
1000,7361
1000,68157
1000,87232
1000,1320
1000,56174
1000,78499
1000,81834
1000,76093
1001,296
1001,593
1001,364
1001,4027
1001,1221
1001,6377
1001,1029
1001,3996
1001,2096
1001,608
1003,5418
1003,4993
1003,4306
1003,4896
1003,4963
1003,2011
1003,367
1003,858
1003,47
1003,318
1015,5218
1015,5418
1015,6377
1015,32587
1015,5010
1015,33660
1015,1380
1015,4306
1015,8636
1015,5989
1016,7361
1016,293
1016,593
1016,1206
1016,2959
1016,750
1016,1244
1016,215
1016,608
1016,46578
1022,593
1022,4995
1022,1270
1022,48774
1022,2716
1022,1036
1022,1653
1022,3793
1022,48394
1022,6874
1023,356
1023,1721
1023,344
1023,592
1023,588
1023,260
1023,6377
1023,4886
1023,8961
1023,1097
1024,30707
1024,4995
1024,2571
1024,40819
1024,110
1024,3578
1024,527
1024,1221
1024,50
1024,7361
1028,58559
1028,6539
1028,1246
1028,50872
1028,6373
1028,919
1028,72998
1028,4896
1028,597
1028,10
1034,589
1034,1732
1034,608
1034,924
1034,296
1034,1199
1034,2600
1034,8874
1034,1222
1034,55118
1036,296
1036,4226
1036,2542
1036,3949
1036,33794
1036,55820
1036,593
1036,1213
1036,44191
1036,356
1048,106782
1048,4896
1048,51255
1048,47610
1048,1961
1048,44199
1048,4022
1048,63082
1048,1356
1048,4878
1052,3735
1052,3683
1052,8154
1052,2951
1052,4327
1052,1955
1052,3359
1052,4034
1052,595
1052,3421
1061,6333
1061,1270
1061,780
1061,8636
1061,329
1061,318
1061,2012
1061,6539
1061,1240
1061,5445
1065,593
1065,68954
1065,7438
1065,4878
1065,1193
1065,3578
1065,2329
1065,1200
1065,44191
1065,63082
1068,1485
1068,4306
1068,593
1068,919
1068,520
1068,6377
1068,1242
1068,832
1068,316
1068,3527
1073,4886
1073,2858
1073,1961
1073,7361
1073,8874
1073,32587
1073,4878
1073,7438
1073,1265
1073,1213
1074,1210
1074,1197
1074,908
1074,2571
1074,4973
1074,2959
1074,1198
1074,31658
1074,7132
1074,58559
1078,7438
1078,150
1078,5349
1078,5989
1078,3793
1078,8961
1078,2028
1078,593
1078,1036
1078,4886
1090,7153
1090,4963
1090,1136
1090,1923
1090,6539
1090,2858
1090,6377
1090,110
1090,3114
1090,1246
1094,33794
1094,5349
1094,4963
1094,4993
1094,5952
1094,32587
1094,72998
1094,51662
1094,6378
1094,79132
1106,1198
1106,34405
1106,2001
1106,32
1106,165
1106,59315
1106,2716
1106,1748
1106,1274
1106,68157
1108,5618
1108,1704
1108,56367
1108,527
1108,4226
1108,1214
1108,2858
1108,2959
1108,260
1108,44191
1141,44191
1141,3949
1141,4973
1141,7361
1141,1240
1141,48774
1141,1721
1141,780
1141,1213
1141,1136
1145,1193
1145,1089
1145,1219
1145,1258
1145,4878
1145,608
1145,5952
1145,32
1145,1213
1145,2951
1147,6711
1147,1258
1147,3160
1147,1206
1147,4027
1147,1333
1147,1245
1147,1080
1147,1517
1147,7361
1148,1198
1148,1200
1148,1036
1148,356
1148,2959
1148,2762
1148,3578
1148,527
1148,110
1148,318
1154,111
1154,1201
1154,1221
1154,16
1154,541
1154,2542
1154,110
1154,55820
1154,923
1154,1080
1155,1198
1155,1225
1155,1210
1155,590
1155,1307
1155,4993
1155,1256
1155,497
1155,1271
1155,1148
1158,1196
1158,1527
1158,1222
1158,1200
1158,318
1158,2028
1158,356
1158,7438
1158,5445
1158,778
1163,1036
1163,2716
1163,1610
1163,2115
1163,1221
1163,919
1163,6539
1163,1127
1163,1584
1163,110
1164,356
1164,3578
1164,5378
1164,527
1164,2959
1164,110
1164,6377
1164,49272
1164,296
1164,1136
1165,2959
1165,1196
1165,235
1165,1260
1165,1997
1165,4027
1165,33166
1165,750
1165,5464
1165,1961
1166,5349
1166,1721
1166,2011
1166,318
1166,780
1166,1097
1166,33794
1166,6333
1166,4973
1166,3578
1168,44191
1168,4878
1168,924
1168,2542
1168,5445
1168,54286
1168,7361
1168,1208
1168,6016
1168,1527
1175,4447
1175,5377
1175,539
1175,7361
1175,1393
1175,356
1175,17
1175,40815
1175,1961
1175,6377
1198,2012
1198,2000
1198,480
1198,592
1198,2959
1198,5952
1198,1954
1198,3147
1198,1225
1198,1221
1200,4886
1200,2987
1200,34048
1200,54272
1200,46976
1200,6365
1200,6
1200,3868
1200,8622
1200,8529
1202,1089
1202,1221
1202,356
1202,32
1202,1036
1202,1617
1202,541
1202,4973
1202,1193
1202,778
1206,8874
1206,61024
1206,2762
1206,3275
1206,6377
1206,2571
1206,2542
1206,223
1206,47
1206,216
1222,2028
1222,4306
1222,111
1222,5952
1222,2396
1222,589
1222,1252
1222,150
1222,588
1222,3578
1226,260
1226,1291
1226,34405
1226,2571
1226,1270
1226,4306
1226,588
1226,316
1226,457
1226,2115
1227,589
1227,1387
1227,377
1227,2716
1227,1961
1227,2858
1227,1221
1227,1265
1227,2000
1227,527
1228,1732
1228,2858
1228,1206
1228,8665
1228,1304
1228,904
1228,6787
1228,1200
1228,527
1228,5995
1233,2571
1233,457
